Name,State,Established,Latitude,Longitude,Precipitation,low.1,high.1,low.2,high.2,low.3,high.3,low.4,high.4,low.5,high.5,low.6,high.6,low.7,high.7,low.8,high.8,low.9,high.9,low.10,high.10,low.11,high.11,low.12,high.12,Entry Fee,Wifi,Visitors 2020,Frontcountry,Backcountry,Off Trail Hiking,Camp Ground,Acerage,Amphibians,Mammals,Birds,Fish,Reptiles,Vascular Plants,Ocean/Coastal,Glaciers,Sand Dunes,Mountains,Volcanic,Geothermal,Caves/Karsts,Rock Formations,Wetlands,Arctic,Dive,Lodge,Train,Plane,Boat,Vehicle,URL
Saguaro,Arizona,1933,32.29321816,-111.1662193,1.2,41,66,44,70,48,76,54,83,62,92,71,100,76,99,75,97,69,94,59,85,48,74,41,66,15,No,762226,Yes,Yes,No,Yes,92867.42,8,69,210,0,51,1236,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Yes,https://www.nps.gov/sagu/index.htm
Hot Springs,Arkansas,1832,34.52153,-93.042267,3.9,32,51,36,56,44,65,52,73,60,80,68,87,71,91,70,91,63,84,52,73,43,62,35,53,0,Yes,1348215,Yes,No,No,Yes,5554.15 ,22,49,114,52,45,910,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,https://www.nps.gov/hosp/index.htm
Channel Islands,California,1938,33.998028,-119.772949,1.5,54,65,53,64,52,65,54,67,56,69,59,73,64,78,66,80,66,79,61,75,57,69,53,65,0,No,167290,Yes,Yes,Yes,Yes,249561.00 ,3,42,354,258,10,811,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,https://www.nps.gov/chis/index.htm
Death Valley,California,1933,36.50425889,-117.0886562,1.1,30,53,33,58,38,65,43,72,51,81,58,90,63,95,61,94,54,87,45,76,36,62,30,53,15,No,820023,Yes,Yes,No,Yes,3408406.73 ,5,55,384,7,35,1164,No,No,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,Yes,https://www.nps.gov/deva/index.htm
Joshua Tree,California,1936,33.881866,-115.90065,0.5,37,59,41,63,46,70,51,77,59,85,67,94,73,99,72,97,65,91,54,80,43,67,36,59,15,No,2399542,Yes,Yes,No,Yes,795155.85 ,3,54,251,0,50,565,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,Yes,https://www.nps.gov/jotr/index.htm
Kings Canyon,California,1890,36.887856,-118.555145,1.3,40,57,43,63,47,69,51,76,57,85,63,93,68,98,66,98,62,91,54,80,45,66,40,57,35,Yes,415077,Yes,Yes,No,Yes,461901.20 ,12,74,212,11,22,1552,No,No,No,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,Yes,https://www.nps.gov/seki/index.htm
Lassen Volcanic,California,1907,40.50784221,-121.397865,3.5,38,56,41,61,44,66,48,72,55,81,62,91,66,98,63,97,58,90,51,78,42,63,38,55,15,Yes,542274,Yes,Yes,Yes,Yes,106589.02 ,6,66,210,11,9,805,No,No,No,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No,Yes,https://www.nps.gov/lavo/index.htm
Pinnacles,California,1908,36.491508,-121.197243,2,43,61,45,63,46,65,48,68,51,72,55,77,58,81,58,81,56,80,52,75,46,67,43,61,15,Yes,165740,Yes,No,No,Yes,26685.73 ,7,55,159,2,21,628,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,Yes,https://www.nps.gov/pinn/index.htm
Redwood,California,1968,41.213181,-124.004631,4.5,41,55,42,56,43,56,44,57,47,59,50,62,52,63,52,64,50,65,47,62,44,58,41,55,0,No,138999.37,Yes,Yes,No,Yes,265177,20,102,309,190,29,986,Yes,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,Yes,https://www.nps.gov/redw/index.htm
Sequoia,California,1890,36.48149592,-118.5639209,1.3,40,57,43,63,47,69,51,76,57,85,63,93,68,98,66,98,62,91,54,80,45,66,40,57,35,Yes,796086,Yes,Yes,No,Yes,404062.63 ,12,74,212,11,22,1552,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,No,Yes,https://www.nps.gov/seki/index.htm
Yosemite,California,1890,37.865101,-119.53833,2.3,34,51,36,55,40,61,43,67,50,75,55,84,60,89,59,88,54,83,46,73,39,60,34,51,20,No,2268313,Yes,Yes,No,Yes,761747.50 ,12,83,269,10,21,1570,No,No,No,Yes,No,No,No,Yes,No,No,No,Yes,Yes,No,No,Yes,https://www.nps.gov/yose/index.htm
Black Canyon of Gunnison,Colorado,1933,38.5721548,-107.7423847,1.3,17,38,23,45,30,55,37,64,45,73,53,84,59,88,57,85,49,77,38,65,27,50,19,39,15,No,341620,Yes,Yes,No,No,30779.83,1,59,174,12,11,550,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,https://www.nps.gov/blca/index.htm
Great Sand Dunes,Colorado,1932,37.79313858,-105.5948903,0.9,4,35,11,41,20,51,27,59,36,69,43,78,49,81,47,78,39,72,27,61,16,47,6,36,25,No,461532,Yes,Yes,Yes,Yes,107341.87,6,59,235,4,7,516,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,https://www.nps.gov/grsa/index.htm
Mesa Verde,Colorado,1906,37.230873,-108.461838,0.9,16,40,21,46,26,56,32,64,40,74,48,84,55,88,53,85,45,77,34,65,24,51,17,41,10,Yes,287477,Yes,No,No,No,52485.17 ,4,72,207,0,16,814,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,https://www.nps.gov/meve/index.htm
Rocky Mountain,Colorado,1915,40.343182,-105.688103,1.2,13,31,15,34,22,43,28,51,36,60,44,71,49,77,47,74,40,67,31,54,21,41,14,32,20,Yes,3305199,Yes,No,No,Yes,265807.25,4,63,257,10,2,1005,No,No,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,https://www.nps.gov/romo/index.htm
Biscayne,Florida,1968,25.49316909,-80.18182725,3.8,61,75,62,77,65,79,69,82,73,85,76,87,77,89,78,89,77,87,73,84,68,80,64,77,0,Yes,402770,No,No,No,Yes,172971.11 ,8,25,230,567,34,464,Yes,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,Yes,https://www.nps.gov/bisc/index.htm
Dry Tortugas,Florida,1992,24.63066303,-82.86700845,3.7,66,74,67,76,70,78,73,81,77,84,80,87,81,89,81,89,80,87,77,84,72,80,68,76,15,No,64701.22,No,No,No,Yes,64701.22 ,0,6,289,281,4,155,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,https://www.nps.gov/drto/index.htm
Everglades,Florida,1934,25.286615,-80.898651,3.7,60,75,62,76,65,79,69,82,73,85,76,88,77,89,78,89,77,88,73,84,68,80,64,77,15,Yes,702319,Yes,Yes,No,Yes,1508938.57 ,17,43,359,225,56,1064,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,https://www.nps.gov/ever/index.htm
Haleakala,Hawaii,1916,20.701283,-156.173325,1.1,60,75,60,75,61,76,63,77,64,78,66,80,68,81,68,82,67,82,66,81,65,78,62,76,15,No,319147,Yes,No,No,Yes,33264.62,3,13,42,7,9,790,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,https://www.nps.gov/hale/index.htm
Hawaii Volcanoes,Hawaii,1916,19.41165012,-155.2930811,4.6,52,71,52,71,52,71,53,72,54,73,56,75,58,76,58,76,57,76,57,75,56,73,54,71,15,No,589775,Yes,Yes,No,Yes,325605.28 ,4,14,62,4,11,944,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,Yes,https://www.nps.gov/havo/index.htm
Indiana Dunes,Indiana,2019,41.65069375,-87.07083073,2.5,21,34,24,38,33,48,43,60,52,70,61,79,66,83,65,81,57,75,46,63,36,50,26,38,0,?,2293106,Yes,No,No,Yes,15349.08,18,46,301,71,23,1501,Yes,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,https://www.nps.gov/indu/index.htm
Mammoth Cave,Kentucky,1926,37.1816255,-86.15296399,4,28,44,31,49,39,59,47,68,56,76,63,84,67,86,65,85,58,79,47,69,39,58,32,48,0,Yes,290392,Yes,Yes,No,Yes,54011.91 ,28,50,168,87,33,1325,No,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No,No,No,Yes,https://www.nps.gov/maca/index.htm
Acadia,Maine,1916,44.338974,-68.27343,3.5,15,31,17,33,25,40,35,51,44,61,52,70,58,75,57,74,51,67,41,56,32,46,21,36,15,No,2669034,Yes,No,No,Yes,49076.63,11,38,215,33,7,866,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,https://www.nps.gov/acad/index.htm
Isle Royale,Michigan,1931,47.98119369,-88.90987116,1.5,0,18,3,23,15,34,28,48,38,61,48,70,54,75,53,74,45,64,34,50,22,36,8,23,7,No,6493,Yes,Yes,Yes,Yes,571790.3,8,20,247,60,3,938,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,https://www.nps.gov/isro/index.htm
Voyageurs,Minnesota,1971,48.47456753,-92.84677839,2,-2,16,3,23,16,36,30,52,42,65,51,74,56,78,54,75,45,65,34,51,20,34,4,20,0,No,263091,Yes,No,No,No,218222.35,10,56,235,58,5,1011,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,https://www.nps.gov/voya/index.htm
Gateway Arch,Missouri,1954,38.62759263,-90.18303447,3,25,41,29,46,38,57,48,68,57,77,66,85,70,89,67,87,59,80,48,69,38,56,29,44,3,No,486021,No,No,No,No,192.83,0,0,0,0,0,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,https://www.nps.gov/jeff/index.htm
Glacier,Montana,1910,48.7548456,-113.7855293,1.8,18,30,21,36,27,46,34,56,41,65,47,72,50,81,49,81,41,70,33,54,26,39,19,30,20,Yes,1698864,Yes,No,No,Yes,1013125.99,6,63,242,26,4,1177,No,Yes,No,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,https://www.nps.gov/glac/index.htm
Great Basin,Nevada,1986,38.93,-114.2634,0.6,15,39,19,43,25,51,30,59,36,68,44,79,51,86,50,84,41,75,31,63,22,49,15,39,0,Yes,120248,Yes,Yes,Yes,No,77180,1,55,214,5,15,747,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,https://www.nps.gov/grba/index.htm
Carlsbad Caverns,New Mexico,1923,32.12539511,-104.5511649,1,31,59,36,65,42,73,50,81,59,89,67,96,70,95,68,93,61,87,50,78,39,67,32,59,15,No,183835,Yes,No,No,Yes,46766.45,8,68,367,5,43,940,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Yes,https://www.nps.gov/cave/index.htm
White Sands,New Mexico,2019,32.77972,-106.171669,0.9,32,57,36,63,42,70,49,78,58,86,66,94,69,94,68,91,61,86,50,77,39,65,32,56,15,No,415383,Yes,No,No,Yes,146344.31,7,52,151,1,32,302,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,https://www.nps.gov/whsa/index.htm
Theodore Roosevelt,North Dakota,1947,47.07823732,-103.2594465,1.2,21,38,24,43,31,52,38,61,47,70,55,80,62,89,60,87,51,76,41,62,30,47,22,37,15,No,551303,Yes,No,No,Yes,70446.89,6,50,161,29,9,554,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,https://www.nps.gov/thro/index.htm
Cuyahoga Valley,Ohio,1975,41.28018337,-81.56184447,2.3,22,34,24,37,32,47,42,60,52,70,61,78,65,82,64,80,57,73,46,62,37,50,28,39,0,Yes,2755628,Yes,No,No,No,32571.88,19,41,241,65,22,1167,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,https://www.nps.gov/cuva/index.htm
Crater Lake,Oregon,1902,42.8711244,-122.169919,1.5,24,40,27,45,29,52,33,58,39,66,45,75,50,84,49,83,42,76,34,63,28,47,23,39,15,No,670500,No,No,No,Yes,183224.05 ,9,71,208,6,7,931,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,Yes,https://www.nps.gov/crla/index.htm
Congaree,South Carolina,1976,33.79374888,-80.78527131,3.2,35,56,38,60,45,68,52,75,60,82,67,88,71,91,69,89,64,84,52,75,43,67,38,59,0,Yes,119306,Yes,Yes,No,No,26476.47,34,37,191,60,45,854,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,https://www.nps.gov/cong/index.htm
Badlands,South Dakota,1939,43.87636224,-102.2201382,1.5,13,35,17,40,25,51,35,62,46,71,55,82,61,90,60,89,49,78,36,63,23,48,14,36,15,Yes,916932,Yes,No,Yes,Yes,242755.94,5,49,209,15,9,448,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,Yes,https://www.nps.gov/badl/index.htm
Wind Cave,South Dakota,1903,43.57125591,-103.4413506,1.3,16,35,18,37,23,45,30,52,39,61,48,71,54,79,53,78,44,68,34,55,24,43,16,35,0,No,448405,No,No,No,Yes,33970.84 ,6,55,217,7,11,615,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Yes,https://www.nps.gov/wica/index.htm
Great Smoky Mountains,Tennessee,1926,35.611763,-83.489548,4,29,47,32,51,38,60,46,68,54,75,61,81,65,84,64,83,58,78,46,69,37,59,32,50,0,Yes,12095720,Yes,Yes,Yes,Yes,522426.88 ,56,89,255,87,47,2028,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,https://www.nps.gov/grsm/index.htm
Big Bend,Texas,1935,29.2612111,-103.2683004,1,33,59,37,64,42,71,49,79,58,86,64,90,65,89,64,87,59,83,50,76,40,66,35,60,15,Yes,393907,Yes,No,No,No,801163.21,11,80,409,41,59,1326,No,No,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,Yes,No,Yes,https://www.nps.gov/bibe/index.htm
Guadalupe Mountains,Texas,1966,31.93020739,-104.8623461,1.1,35,54,38,59,44,66,51,74,60,82,67,89,69,88,68,86,62,81,54,73,43,62,35,54,10,Yes,151256,Yes,Yes,No,Yes,86367.1,9,70,267,3,47,1017,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,https://www.nps.gov/gumo/index.htm
Arches,Utah,1929,38.733082,-109.592514,0.7,21,40,28,49,36,60,43,69,52,79,62,90,68,95,65,91,57,82,44,69,32,53,23,41,15,No,1238083,Yes,No,No,Yes,76678.98,7,56,188,10,15,566,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,No,No,Yes,https://www.nps.gov/arch/index.htm
Bryce Canyon,Utah,1923,37.59016541,-112.1865612,0.6,10,35,14,39,20,46,26,55,32,64,39,75,46,80,45,77,37,70,28,58,19,45,11,36,20,Yes,35835.08,Yes,Yes,No,Yes,35835.08,4,61,203,1,9,605,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,Yes,https://www.nps.gov/brca/index.htm
Capitol Reef,Utah,1937,38.0896,-111.14991,0.7,21,40,28,49,36,60,43,69,52,79,62,90,68,95,65,91,57,82,44,69,32,53,23,41,10,No,981038,Yes,Yes,Yes,Yes,241904.50 ,5,62,242,13,16,910,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,https://www.nps.gov/care/index.htm
Canyonland,Utah,1964,38.19755945,-109.9446605,0.8,21,40,28,49,36,60,43,69,52,79,62,90,68,95,65,91,57,82,44,69,32,53,23,41,15,Yes,493914,Yes,No,No,Yes,337597.83 ,6,55,205,33,20,664,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,https://www.nps.gov/cany/index.htm
Zion,Utah,1909,37.297817,-113.02877,0.7,29,51,33,56,39,64,45,72,53,82,61,93,69,97,67,95,59,87,48,75,37,60,30,50,20,Yes,3591254,Yes,No,No,Yes,147242.66 ,7,72,262,9,29,1058,No,No,No,No,Yes,No,No,Yes,No,No,No,Yes,Yes,No,No,Yes,https://www.nps.gov/zion/index.htm
Shenandoah,Virginia,1926,38.700516,-78.292694,2.8,26,45,28,49,35,58,44,68,53,76,61,84,65,87,63,85,56,78,45,68,36,58,29,49,15,Yes,1666265,Yes,No,No,Yes,199223.77,25,57,196,41,26,1423,No,No,No,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No,Yes,https://www.nps.gov/shen/index.htm
Mount Rainier,Washington,1899,46.879967,-121.726906,3.1,38,47,38,50,40,54,43,59,48,65,52,71,56,76,56,77,52,71,47,60,41,51,37,46,15,Yes,1160754,Yes,Yes,No,Yes,236381.64 ,14,59,157,15,5,922,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No,Yes,https://www.nps.gov/mora/index.htm
North Cascades,Washington,1968,48.76844806,-121.3188461,5,36,46,37,49,40,53,42,58,47,64,51,69,54,74,54,75,51,69,46,60,40,50,36,45,0,No,30885,Yes,Yes,No,Yes,504780.94,12,70,225,31,7,1441,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,Yes,https://www.nps.gov/noca/index.htm
Olympic,Washington,1909,47.79918625,-123.6100839,4.7,36,45,36,48,38,51,41,56,46,61,50,65,53,70,53,71,49,67,44,58,39,49,35,45,15,No,2499177,Yes,Yes,No,Yes,922649.41 ,13,65,263,92,5,1196,No,Yes,No,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,No,Yes,https://www.nps.gov/olym/index.htm
New River Gorge,West Virginia,1978,37.87741326,-81.01758215,3,26,41,28,45,36,54,45,65,53,72,60,78,64,81,63,80,56,74,46,64,37,54,30,45,0,No,1054374,Yes,Yes,No,Yes,7021,30,51,192,54,22,2004,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,https://www.nps.gov/neri/index.htm
Grand Teton,Wyoming,1929,43.78849934,-110.6748098,1.3,6,25,9,30,18,39,26,49,34,60,40,70,44,79,42,77,35,68,27,54,18,37,8,26,20,Yes,3289638,Yes,Yes,Yes,Yes,310044.36,5,61,195,21,4,1615,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,https://www.nps.gov/grte/index.htm
Yellowstone,Wyoming,1872,44.427895,-110.588379,1.5,5,25,7,30,14,38,23,47,31,55,38,66,43,75,42,74,35,64,27,50,17,35,8,26,20,Yes,3806306,Yes,Yes,No,Yes,2219790.71 ,3,68,289,18,6,1376,No,No,No,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,https://www.nps.gov/yell/index.htm
American Samoa,Territory,1988,-14.25842955,-170.6844584,5.8,78,87,79,88,79,88,78,87,78,86,78,85,77,84,77,84,78,85,78,86,78,86,78,87,0,No,4819,Yes,Yes,Yes,No,8256.67 ,1,11,45,608,16,596,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,No,Yes,Yes,No,https://www.nps.gov/npsa/index.htm
Virgin Islands,Territory,1956,18.34094477,-64.74861159,2.2,74,83,74,84,74,84,76,85,78,87,79,88,79,89,79,89,79,89,78,88,77,86,75,84,7,No,167540,Yes,Yes,No,No,15052.53,7,16,174,0,16,712,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,https://www.nps.gov/viis/index.htm
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
